,actual,pred
40579,1,0.859000742639
40580,1,0.739562246396
40581,0,0.73960680923
40582,1,0.931384746084
40583,1,0.808966845295
40584,1,0.946893323647
40585,1,0.330966234651
40586,1,0.633970316063
40587,0,0.873746699394
40588,1,0.936966528384
40589,0,0.643778000645
40590,0,0.589410315873
40591,1,0.868231087024
40592,1,0.754080274273
40593,1,0.978428704377
40594,1,0.964531947157
40595,0,0.625194557102
40596,1,0.928924881636
40597,1,0.874100725681
40598,1,0.807878740794
40599,0,0.437893077637
40600,1,0.981790956434
40601,1,0.975671122447
40602,1,0.571001630928
40603,0,0.270415021048
40604,1,0.779375792639
40605,1,0.883666168167
40606,1,0.947929803244
40607,0,0.283138854888
40608,0,0.892991038987
40609,0,0.885867188681
40610,1,0.628017202738
40611,1,0.943375001332
40612,1,0.982956238283
40613,0,0.824603424214
40614,1,0.964187126133
40615,1,0.990084397869
40616,1,0.891372555722
40617,1,0.879479204573
40618,0,0.971048672549
40619,1,0.970718005299
40620,1,0.986334413582
40621,1,0.914564418849
40622,1,0.99697742272
40623,0,0.188556798542
40624,1,0.913149755763
40625,0,0.91332290301
40626,1,0.675220054759
40627,0,0.0892887681079
40628,1,0.975570957689
40629,1,0.946490845846
40630,1,0.946598811237
40631,1,0.892153574481
40632,1,0.960635385708
40633,1,0.808082210188
40634,1,0.935172371642
40635,1,0.862424341637
40636,1,0.955045294284
40637,0,0.511197637777
40638,1,0.935878169869
40639,1,0.957818849698
40640,1,0.957852074615
40641,1,0.854060128782
40642,1,0.890414071011
40643,1,0.866676622616
40644,1,0.74299364687
40645,1,0.871780032007
40646,1,0.981135854093
40647,1,0.995818905809
40648,1,0.943662247711
40649,0,0.934762059941
40650,1,0.923037594357
40651,0,0.798738071802
40652,1,0.894807911389
40653,1,0.975094899192
40654,1,0.948043192776
40655,1,0.975094899192
40656,1,0.948067247747
40657,0,0.947633919457
40658,1,0.894781290058
40659,1,0.988230413944
40660,1,0.988213058357
40661,1,0.894921590134
40662,1,0.947718055186
40663,1,0.988215453734
40664,1,0.97508303426
40665,1,0.947780436963
40666,1,0.954428147309
40667,1,0.91134154527
40668,1,0.246778593732
40669,1,0.982428520278
40670,1,0.891672839566
40671,0,0.946557248937
40672,0,0.83313392647
40673,1,0.847156941385
40674,0,0.881994975331
40675,1,0.591017680927
40676,1,0.938742909742
40677,1,0.982848091273
40678,1,0.954979582759
40679,0,0.629400699005
40680,1,0.883928947362
40681,0,0.851580690303
40682,1,0.972646131376
40683,1,0.930283602219
40684,1,0.97665126621
40685,1,0.926883943006
40686,1,0.885869787946
40687,1,0.978549373243
40688,1,0.939892319104
40689,0,0.940349638092
40690,0,0.87959715318
40691,1,0.940219721934
40692,1,0.784696940516
40693,0,0.474023797322
40694,1,0.866424918032
40695,1,0.876315043698
40696,1,0.949050446964
40697,1,0.795398624799
40698,1,0.886433177058
40699,1,0.955435974744
40700,1,0.787769893645
40701,0,0.63709214093
40702,1,0.777097664314
40703,1,0.682407084365
40704,1,0.593708438638
40705,0,0.870474596425
40706,1,0.593813857385
40707,0,0.0647090150698
40708,0,0.129151155698
40709,1,0.917205950807
40710,1,0.969021865382
40711,1,0.963694244404
40712,1,0.910557452922
40713,1,0.920318954384
40714,1,0.715643301438
40715,0,0.843136583529
40716,1,0.967919829622
40717,1,0.868349089286
40718,1,0.933923292965
40719,1,0.926066836797
40720,1,0.886315074394
40721,0,0.886571271889
40722,0,0.885751745146
40723,1,0.943423879636
40724,1,0.886185490098
40725,1,0.942943074035
40726,1,0.972667851602
40727,1,0.942530886199
40728,0,0.628128940068
40729,1,0.784636277838
40730,1,0.784018750769
40731,1,0.885983081539
40732,1,0.885959706534
40733,1,0.943545881128
40734,1,0.943577369361
40735,1,0.998059564891
40736,1,0.922748620722
40737,1,0.722060393411
40738,1,0.92269362509
40739,1,0.973869313942
40740,1,0.911373857468
40741,1,0.862903988899
40742,0,0.930873918166
40743,1,0.930875572425
40744,1,0.862639178694
40745,1,0.930910303414
40746,1,0.949656866014
40747,0,0.471732609531
40748,1,0.924585705438
40749,1,0.553524564573
40750,1,0.850539389611
40751,0,0.900958206372
40752,1,0.94002626811
40753,0,0.00864536352645
40754,1,0.829156965956
40755,1,0.828127541381
40756,1,0.966385736701
40757,1,0.959454232837
40758,1,0.801561394103
40759,1,0.998058407137
40760,0,0.914435618351
40761,1,0.701139838502
40762,1,0.958447162679
40763,1,0.914815028673
40764,1,0.915125045893
40765,1,0.915248765925
40766,0,0.963440253363
40767,1,0.892609367203
40768,1,0.89258472115
40769,1,0.946783836422
40770,1,0.892451546472
40771,0,0.883249777622
40772,1,0.942418443652
40773,1,0.977703407233
40774,1,0.961468994915
40775,1,0.922607871869
40776,1,0.972499785588
40777,1,0.991098292163
40778,1,0.780472525979
40779,1,0.968594287228
40780,1,0.945959597428
40781,1,0.907143523261
40782,0,0.870670817947
40783,1,0.91399225696
40784,1,0.835873992515
40785,0,0.664662597422
40786,1,0.874678961646
40787,1,0.874971745147
40788,1,0.443746578528
40789,1,0.643395736793
40790,1,0.828456503977
40791,1,0.971865959326
40792,1,0.753338775407
40793,1,0.752717223051
40794,1,0.946484088774
40795,1,0.974085248199
40796,1,0.962405023956
40797,1,0.813480518238
40798,1,0.813234646808
40799,0,0.486655132329
40800,1,0.947531415446
40801,1,0.985190873468
40802,0,0.973431964245
40803,1,0.973514284577
40804,1,0.881495418018
40805,0,0.87314892866
40806,0,0.75102344063
40807,1,0.984009169893
40808,1,0.952797514119
40809,0,0.759892814935
40810,1,0.787958648795
40811,1,0.956943980921
40812,0,0.975606822879
40813,1,0.747775847792
40814,1,0.921942009065
40815,0,0.581009273134
40816,1,0.589483350438
40817,1,0.956544590831
40818,1,0.956334658106
40819,1,0.956600125355
40820,0,0.649944227469
40821,1,0.79977127784
40822,1,0.650604887504
40823,1,0.799791861431
40824,1,0.942850456133
40825,1,0.625242525343
40826,0,0.961772257345
40827,0,0.605348252977
40828,1,0.767363946375
40829,0,0.155911020612
40830,1,0.881979084534
40831,0,0.658877632416
40832,1,0.899338807292
40833,1,0.899459764735
40834,1,0.93589473641
40835,0,0.619876515917
40836,1,0.779654901174
40837,1,0.961916720887
40838,1,0.981702040323
40839,1,0.874397801638
40840,1,0.965528480025
40841,1,0.959881103099
40842,0,0.591163392075
40843,0,0.807225631355
40844,1,0.980700414272
40845,1,0.901071403047
40846,1,0.862785374651
40847,1,0.882518305739
40848,0,0.883421531101
40849,1,0.6904696721
40850,1,0.91836232437
40851,1,0.974197951642
40852,1,0.946200857013
40853,0,0.756769347064
40854,1,0.950776565086
40855,1,0.898858573127
40856,1,0.978832615806
40857,1,0.902610974994
40858,1,0.841196932198
40859,0,0.0386262538442
40860,0,0.812209721111
40861,0,0.723132052165
40862,1,0.982654603728
40863,1,0.941372543201
40864,1,0.845803952147
40865,1,0.954683775585
40866,1,0.815519599254
40867,1,0.878658309092
40868,1,0.916259987731
40869,1,0.938366294786
40870,0,0.607036487998
40871,1,0.989808588298
40872,1,0.450560253674
40873,1,0.860956219993
40874,1,0.93007956869
40875,1,0.98758611085
40876,1,0.979292061445
40877,1,0.747993981006
40878,1,0.996473293056
40879,1,0.98740951139
40880,1,0.916073521682
40881,1,0.959196665737
40882,1,0.958878535329
40883,1,0.969720711266
40884,1,0.922361871703
40885,0,0.514609408599
40886,1,0.834306727399
40887,1,0.915437964216
40888,1,0.896703837884
40889,1,0.863904140871
40890,1,0.888071617082
40891,1,0.978003465916
40892,1,0.896963073892
40893,1,0.980993647462
40894,1,0.995841617301
40895,1,0.880244287253
40896,0,0.614691452242
40897,1,0.939754537452
40898,1,0.879570567148
40899,1,0.896985344533
40900,1,0.863705934029
40901,1,0.747385516676
40902,0,0.944911118762
40903,1,0.666345681286
40904,0,0.810608613999
40905,1,0.898426889067
40906,1,0.972879014526
40907,1,0.976564012463
40908,1,0.950649358833
40909,1,0.884089097953
40910,1,0.988736274876
40911,1,0.950239117679
40912,1,0.976158885506
40913,1,0.929649103306
40914,1,0.861319753151
40915,0,0.442580602311
40916,1,0.980238755818
40917,1,0.902195959136
40918,1,0.766325201021
40919,1,0.633894127503
40920,1,0.865182324727
40921,1,0.749776158658
40922,1,0.932361662428
40923,0,0.811269225685
40924,1,0.951849309296
40925,1,0.951746695768
40926,1,0.664399883041
40927,1,0.794244843794
40928,1,0.904427191837
40929,1,0.976279537699
40930,1,0.851619677863
40931,1,0.78770634122
40932,1,0.788007122072
40933,1,0.572391770537
40934,1,0.929637938868
40935,1,0.855839105416
40936,0,0.565043859613
40937,1,0.7354913822
40938,1,0.927904442299
40939,1,0.89793831567
40940,1,0.757672751918
40941,1,0.934814272519
40942,1,0.964008141852
40943,0,0.741047346497
40944,1,0.836149778605
40945,1,0.703278913328
40946,1,0.967742590692
40947,1,0.642852905703
40948,1,0.995843107489
40949,1,0.844533109775
40950,1,0.848077347555
40951,0,0.361337319742
40952,1,0.720901935465
40953,0,0.169858314438
40954,1,0.484724322778
40955,1,0.825099488466
40956,1,0.908660035305
40957,1,0.89528146738
40958,1,0.94812808038
40959,1,0.800074114086
40960,0,0.894914545829
40961,1,0.465393035718
40962,0,0.465265111594
40963,1,0.972897223669
40964,1,0.784253648412
40965,0,0.892682587206
40966,1,0.882451358368
40967,1,0.882395344824
40968,1,0.882317954755
40969,1,0.868443088475
40970,1,0.972124811253
40971,0,0.882336589989
40972,1,0.724815761637
40973,1,0.917608641313
40974,0,0.561561426237
40975,1,0.961599379241
40976,1,0.990794761793
40977,1,0.95558969864
40978,1,0.906975818649
40979,1,0.882266690216
40980,1,0.995843001065
40981,0,0.0385518589051
40982,0,0.507517698528
40983,1,0.959689079468
40984,1,0.863502178552
40985,0,0.899762495476
40986,0,0.933881548074
40987,1,0.903516071885
40988,0,0.300770429451
40989,1,0.87875830886
40990,1,0.834975426073
40991,1,0.943711474467
40992,1,0.981124672516
40993,1,0.778774667577
40994,1,0.942170256077
40995,1,0.975138134169
40996,1,0.951034811988
40997,1,0.981182310937
40998,1,0.87769194449
40999,1,0.987651176985
41000,0,0.311082086797
41001,1,0.966787975316
41002,1,0.966849006021
41003,1,0.740405032912
41004,0,0.0437123519795
41005,1,0.953660440422
41006,1,0.784885580649
41007,1,0.853219736341
41008,0,0.0384139259704
41009,1,0.93590998904
41010,0,0.084753060874
41011,1,0.721601047431
41012,0,0.883943470419
41013,0,0.748130838829
41014,1,0.990419349801
41015,1,0.9651412499
41016,1,0.799031868377
41017,0,0.239256984765
41018,1,0.924236909512
41019,1,0.993082878429
41020,1,0.968413301075
41021,1,0.884726656344
41022,1,0.964545761774
41023,1,0.946233171417
41024,1,0.893211486091
41025,1,0.911853230594
41026,1,0.371760771609
41027,0,0.850472149269
41028,1,0.879570027177
41029,1,0.993576440593
41030,1,0.921771918208
41031,1,0.981922194727
41032,1,0.873090216738
41033,1,0.872213121501
41034,0,0.621863681995
41035,1,0.874654622646
41036,1,0.964599166684
41037,1,0.855134959638
41038,1,0.872449567047
41039,1,0.872247616853
41040,1,0.761005263841
41041,0,0.871900582309
41042,1,0.761037992585
41043,0,0.452396007719
41044,1,0.96303216902
41045,1,0.923363829445
41046,1,0.682715069496
41047,1,0.566259845443
41048,0,0.882112092896
41049,1,0.963493221764
41050,1,0.96338274037
41051,1,0.954517777182
41052,1,0.979694506047
41053,1,0.849660529224
41054,1,0.849818089957
41055,1,0.725192960849
41056,1,0.987466107597
41057,1,0.908571202056
41058,1,0.995849273931
41059,1,0.93421056207
41060,1,0.98116141409
41061,1,0.868822023088
41062,1,0.968259867189
41063,1,0.96830329336
41064,1,0.644124245123
41065,0,0.794112453418
41066,1,0.892677106001
41067,1,0.952402509234
41068,1,0.879207396098
41069,0,0.924613737117
41070,1,0.555103744989
41071,0,0.924642403466
41072,0,0.851411960159
41073,1,0.727741679344
41074,1,0.960305247894
41075,1,0.76456920567
41076,1,0.875046145237
41077,1,0.604940308429
41078,1,0.801893505258
41079,0,0.465264524497
41080,1,0.779694064816
41081,1,0.957035188012
41082,0,0.693379136853
41083,0,0.961763195522
41084,1,0.980937677363
41085,0,0.706355485338
41086,1,0.706227491978
41087,1,0.948964280134
41088,1,0.903150607605
41089,1,0.306285614802
41090,0,0.669656284667
41091,1,0.768276470226
41092,0,0.983429162818
41093,1,0.89951086243
41094,1,0.807021098627
41095,1,0.765414690621
41096,0,0.0385528118155
41097,1,0.984015447558
41098,1,0.937472217545
41099,0,0.0583121153177
41100,1,0.975362445913
41101,1,0.97855355694
41102,1,0.964472606951
41103,1,0.854269293891
41104,0,0.403375785331
41105,0,0.158089754611
41106,1,0.898216119304
41107,1,0.976625998796
41108,1,0.846246599737
41109,1,0.965397609782
41110,0,0.176085447141
41111,1,0.916259582237
41112,1,0.984767147287
41113,1,0.637370827884
41114,1,0.991155711529
41115,1,0.779866645246
41116,1,0.634064830379
41117,1,0.980979580217
41118,0,0.403044864592
41119,0,0.590532374043
41120,1,0.933242137577
41121,1,0.843076831266
41122,1,0.935456444756
41123,1,0.870913798225
41124,1,0.915612083296
41125,1,0.958892849258
41126,1,0.699030302143
41127,1,0.974569780022
41128,1,0.916346508864
41129,0,0.528727237396
41130,0,0.528727237396
41131,0,0.70636951213
41132,1,0.917068874029
41133,1,0.958381320154
41134,1,0.860541028095
41135,1,0.995843107489
41136,1,0.975324239774
41137,1,0.998059564891
41138,1,0.944299677208
41139,1,0.981161531176
41140,1,0.846650849453
41141,0,0.922197493924
41142,1,0.962115601143
41143,1,0.846122732802
41144,0,0.847057619502
41145,1,0.847077601757
41146,1,0.9570331805
41147,1,0.887273783122
41148,1,0.980863587697
41149,0,0.416438013106
41150,0,0.134341778127
41151,1,0.918725007661
41152,1,0.841524822478
41153,0,0.536840508894
41154,0,0.89196648614
41155,1,0.491512744403
41156,1,0.897920626964
41157,1,0.89091272116
41158,1,0.74947458437
41159,0,0.477128345409
41160,1,0.661306558348
41161,0,0.656772106476
41162,1,0.918944454649
41163,1,0.898768055504
41164,0,0.805093589374
41165,1,0.949930278587
41166,0,0.898393191948
41167,1,0.921419825941
41168,0,0.592649926423
41169,1,0.921134844712
41170,1,0.963745479815
41171,0,0.442702636379
41172,1,0.886654057248
41173,1,0.843210787723
41174,1,0.73078217851
41175,1,0.847429417584
41176,1,0.612006915344
41177,1,0.610522467763
41178,1,0.897791824977
41179,1,0.975860752536
41180,1,0.975612429751
41181,0,0.9491262047
41182,0,0.575819051799
41183,1,0.861128002685
41184,1,0.866460303955
41185,1,0.842434191541
41186,1,0.919753436113
41187,0,0.0386224353693
41188,0,0.896903659184
41189,0,0.138933883075
41190,1,0.897475511246
41191,1,0.975590759827
41192,1,0.728486705826
41193,0,0.825532101801
41194,1,0.860799171581
41195,1,0.860651242369
41196,0,0.860882323898
41197,1,0.809976231342
41198,1,0.852709266814
41199,1,0.808407582396
41200,0,0.664644757567
41201,1,0.664518681255
41202,0,0.664254991341
41203,1,0.808387672379
41204,1,0.883265190418
41205,1,0.622328823756
41206,0,0.101081096381
41207,1,0.91495505482
41208,1,0.963584758146
41209,1,0.741698541366
41210,1,0.900825621508
41211,1,0.716770653031
41212,1,0.541060511801
41213,1,0.921063721677
41214,1,0.853030106586
41215,1,0.889345744536
41216,1,0.908460457658
41217,1,0.499699275737
41218,1,0.918293027215
41219,1,0.708106140108
41220,1,0.80412580768
41221,1,0.938462292959
41222,1,0.924550141618
41223,0,0.713127807817
41224,1,0.995842788208
41225,1,0.92773752677
41226,1,0.693772491539
41227,1,0.991067221211
41228,1,0.955398157313
41229,1,0.95869340011
41230,0,0.833812888541
41231,0,0.822837907338
41232,1,0.978634822905
41233,1,0.974716362692
41234,1,0.459673428419
41235,1,0.866022895132
41236,1,0.991014549235
41237,1,0.99206587963
41238,1,0.88455257153
41239,1,0.875762804643
41240,1,0.937543540513
41241,1,0.937828951081
41242,1,0.980546036464
41243,1,0.988862188705
41244,0,0.737306039518
41245,1,0.857466914159
41246,0,0.737286121589
41247,1,0.928597250107
41248,1,0.738335464713
41249,1,0.913926812254
41250,1,0.958915274531
41251,0,0.522858386129
41252,1,0.862248329687
41253,1,0.866796230051
41254,1,0.967723074899
41255,1,0.942959280519
41256,1,0.943396043227
41257,1,0.962327527199
41258,0,0.0792166267745
41259,1,0.936323001748
41260,1,0.936160332199
41261,0,0.931944436924
41262,1,0.931822045122
41263,1,0.86457058606
41264,1,0.931854702869
41265,0,0.864205943819
41266,1,0.978913028955
41267,1,0.689269623274
41268,1,0.868883751933
41269,0,0.584790028109
41270,1,0.436117550666
41271,0,0.262627370264
41272,1,0.950108100546
41273,1,0.955126358886
41274,1,0.961578332953
41275,1,0.90232518584
41276,1,0.921586732268
41277,1,0.884632180319
41278,1,0.94304186701
41279,1,0.896730615548
41280,1,0.860272710452
41281,1,0.966930664749
41282,1,0.899818831541
41283,1,0.9760923824
41284,1,0.928430830116
41285,1,0.998057099143
41286,0,0.876801829746
41287,1,0.648713391247
41288,1,0.893576502042
41289,0,0.795707275053
41290,1,0.909761792726
41291,0,0.0210130011212
41292,1,0.892667653698
41293,1,0.982883584867
41294,1,0.925608671293
41295,1,0.575354057275
41296,1,0.992999328282
41297,1,0.805621127095
41298,0,0.239491026779
41299,1,0.887499484685
41300,1,0.9548746925
41301,1,0.899089500682
41302,1,0.950190839837
41303,1,0.683356921589
41304,1,0.912513182686
41305,1,0.960427564605
41306,1,0.971884728757
41307,0,0.741447062342
41308,1,0.85840351931
41309,1,0.995845048874
41310,1,0.88833079404
41311,1,0.977398679601
41312,1,0.955691864723
41313,1,0.989766794347
41314,1,0.97717960456
41315,1,0.952693329121
41316,1,0.976810969544
41317,1,0.903761192646
41318,1,0.995838315707
41319,1,0.914942424865
41320,1,0.978730051117
41321,0,0.946894025832
41322,0,0.391595072546
41323,1,0.949277474214
41324,1,0.948546778051
41325,1,0.933485865241
41326,1,0.93344275387
41327,1,0.933505017524
41328,0,0.038486162665
41329,0,0.818878758829
41330,1,0.917636513846
41331,1,0.959865055851
41332,1,0.980901618056
41333,0,0.708127275241
41334,1,0.823221942846
41335,1,0.700711156367
41336,1,0.767683463804
41337,1,0.77845123133
41338,1,0.877390596451
41339,0,0.692680327323
41340,1,0.940682072026
41341,1,0.259204532212
41342,0,0.616679982205
41343,1,0.940621793797
41344,1,0.774960876575
41345,1,0.775305915241
41346,1,0.991124789989
41347,1,0.900296097347
41348,1,0.931226437222
41349,1,0.955283189949
41350,1,0.945809103835
41351,1,0.905332115139
41352,1,0.898367487603
41353,1,0.658012840396
41354,1,0.879605241496
41355,1,0.82770842715
41356,0,0.93936857081
41357,1,0.552544959023
41358,1,0.77685716663
41359,0,0.880496696213
41360,1,0.995846006125
41361,1,0.88480432623
41362,0,0.694300155881
41363,1,0.955328214815
41364,1,0.83606562914
41365,0,0.940842725733
41366,1,0.429937994449
41367,1,0.935986531042
41368,1,0.935961881178
41369,1,0.928018677459
41370,1,0.811123913922
41371,1,0.963574106647
41372,1,0.963873396839
41373,1,0.853188916137
41374,1,0.92564842199
41375,1,0.98543532357
41376,1,0.924158957195
41377,1,0.850629408584
41378,1,0.982147143296
41379,1,0.887880655027
41380,1,0.956709483722
41381,1,0.910763292467
41382,1,0.829099661044
41383,1,0.961475203484
41384,1,0.96748818644
41385,1,0.865943546777
41386,0,0.866113564797
41387,1,0.926270289083
41388,1,0.855342329635
41389,1,0.952679241714
41390,1,0.854231969101
41391,1,0.856265660383
41392,1,0.943415365735
41393,1,0.880366236294
41394,1,0.571359687461
41395,1,0.976231871155
41396,1,0.73462663715
41397,1,0.794733224885
41398,1,0.974981045901
41399,1,0.976885003726
41400,1,0.756839084228
41401,1,0.59220618524
41402,1,0.757342008619
41403,1,0.757351457635
41404,1,0.994073660028
41405,1,0.955601560225
41406,1,0.875138557085
41407,1,0.928472714433
41408,1,0.950862916641
41409,1,0.978422860874
41410,1,0.957047996997
41411,1,0.897131534713
41412,1,0.900116180532
41413,1,0.972290731216
41414,1,0.882717609406
41415,1,0.931576746082
41416,0,0.931276255377
41417,1,0.981192386487
41418,1,0.991034440674
41419,1,0.854686695358
41420,1,0.932279421401
41421,1,0.959985975453
41422,1,0.43509536794
41423,0,0.931935006227
41424,1,0.939220545966
41425,1,0.98618151473
41426,1,0.939481249731
41427,1,0.889597411854
41428,1,0.827001616516
41429,1,0.78131236239
41430,1,0.885311625276
41431,1,0.864138462786
41432,1,0.750022180003
41433,0,0.582918875549
41434,1,0.931981339092
41435,1,0.865523881997
41436,1,0.749274328615
41437,1,0.998056999437
41438,1,0.982038528156
41439,1,0.884099635484
41440,1,0.981160938897
41441,0,0.916704806694
41442,1,0.959339792563
41443,1,0.958420440565
41444,1,0.955973814735
41445,1,0.931390079582
41446,1,0.87950670089
41447,1,0.879498527321
41448,1,0.878755466563
41449,1,0.879680956403
41450,1,0.976898723511
41451,1,0.846052057978
41452,1,0.921842394401
41453,0,0.869223216261
41454,1,0.995825242755
41455,0,0.888716903546
41456,1,0.895354800579
41457,1,0.896442157723
41458,1,0.882471591415
41459,0,0.941037778751
41460,1,0.882583532425
41461,1,0.966241961612
41462,1,0.818998500101
41463,1,0.962091073496
41464,1,0.974689929744
41465,1,0.927863842781
41466,1,0.857522737257
41467,1,0.885947556154
41468,1,0.916211599557
41469,0,0.837814293441
41470,1,0.837475157701
41471,1,0.949976121141
41472,1,0.965669029695
41473,0,0.849187390077
41474,1,0.975115722067
41475,1,0.931820789057
41476,1,0.829423920908
41477,1,0.988456919109
41478,1,0.865430207659
41479,1,0.905359382545
41480,1,0.961770545124
41481,0,0.846050302548
41482,1,0.961942208856
41483,1,0.961962909196
41484,1,0.962743757514
41485,1,0.923340283229
41486,1,0.848955471103
41487,0,0.550284889026
41488,1,0.923331184131
41489,0,0.921927303471
41490,0,0.724062910609
41491,1,0.923314803259
41492,1,0.723230031583
41493,1,0.937705861912
41494,1,0.811682265303
41495,1,0.811968961379
41496,1,0.985378000812
41497,1,0.935053212657
41498,1,0.954318254008
41499,1,0.907855446728
41500,1,0.954869832534
41501,1,0.92251742438
41502,1,0.611667693336
41503,1,0.96761653797
41504,1,0.77406346229
41505,0,0.0497401285726
41506,0,0.610476976234
41507,0,0.938699834395
41508,1,0.939196476748
41509,0,0.770924357649
41510,1,0.876604607578
41511,1,0.929563426751
41512,1,0.955245289182
41513,1,0.760705858263
41514,0,0.871440441456
41515,1,0.872445135495
41516,0,0.760574800108
41517,1,0.969183910714
41518,1,0.970717368919
41519,0,0.521413546591
41520,0,0.784769760488
41521,1,0.749040521483
41522,1,0.977739511963
41523,1,0.998058407137
41524,1,0.932444158433
41525,1,0.86773231877
41526,1,0.986210782931
41527,1,0.788757367701
41528,1,0.879324432326
41529,1,0.518975176664
41530,1,0.590797105539
41531,1,0.915470489038
41532,1,0.959108931972
41533,1,0.995844410584
41534,1,0.884788846274
41535,1,0.900908633769
41536,1,0.988976929415
41537,1,0.972970632995
41538,1,0.914052787232
41539,1,0.990562934629
41540,1,0.958036778716
41541,0,0.982632931951
41542,1,0.963639136661
41543,1,0.943349203955
41544,0,0.524917482742
41545,1,0.992905393067
41546,1,0.55150299662
41547,1,0.720341093333
41548,1,0.665117506516
41549,1,0.867945268539
41550,0,0.958136234113
41551,1,0.914438437647
41552,1,0.780490144509
41553,0,0.58062693199
41554,1,0.995843001065
41555,1,0.929997359928
41556,1,0.984176349711
41557,1,0.932495897832
41558,1,0.889830129389
41559,1,0.826206665374
41560,1,0.971293796425
41561,1,0.780126588384
41562,1,0.960314066792
41563,1,0.963228739649
41564,1,0.890659041418
41565,0,0.941193869374
41566,1,0.967219909313
41567,1,0.877693423979
41568,1,0.194939456791
41569,1,0.713194993129
41570,1,0.95518169728
41571,1,0.991570260805
41572,1,0.846909590943
41573,1,0.968861559165
41574,1,0.943073020305
41575,1,0.885561822811
41576,0,0.569300597418
41577,1,0.906327315683
41578,1,0.544189026635
41579,1,0.878892223903
41580,1,0.830196860493
41581,1,0.912891930812
41582,1,0.557880930956
41583,1,0.556701184186
41584,0,0.842740206762
41585,1,0.963533435777
41586,1,0.924969615065
41587,1,0.820736538345
41588,1,0.907640066432
41589,1,0.906854773464
41590,0,0.101543911931
41591,0,0.443708180307
41592,1,0.883138137279
41593,1,0.778519651229
41594,1,0.983480810333
41595,1,0.921247050733
41596,1,0.925553681565
41597,0,0.706312976624
41598,0,0.0184016355022
41599,1,0.801525683946
41600,1,0.769091966476
41601,1,0.958603937506
41602,1,0.958647782724
41603,1,0.91528482379
41604,1,0.959004719443
41605,1,0.91604517849
41606,1,0.980397763574
41607,0,0.948706935421
41608,1,0.948347959209
41609,0,0.866374856485
41610,1,0.751346092288
41611,1,0.751048188078
41612,1,0.97620590031
41613,1,0.941397415651
41614,1,0.903930396445
41615,1,0.914034370715
41616,1,0.958265504385
41617,0,0.833252000948
41618,1,0.833259144846
41619,1,0.699104693366
41620,1,0.700195970131
41621,1,0.787956391917
41622,1,0.624628890975
41623,0,0.469426685396
41624,1,0.654701266917
41625,1,0.654387360035
41626,1,0.468901666931
41627,1,0.872774291144
41628,1,0.836860016755
41629,1,0.791028833496
41630,1,0.984382395368
41631,1,0.791180683596
41632,0,0.882756891844
41633,1,0.959938361968
41634,0,0.755495449079
41635,1,0.910006289861
41636,1,0.918911423258
41637,1,0.791895887798
41638,1,0.914742510729
41639,1,0.833640524006
41640,0,0.382427601002
41641,1,0.739851914148
41642,0,0.858434708393
41643,1,0.980531024056
41644,1,0.920437203033
41645,1,0.920525644744
41646,1,0.843732602612
41647,1,0.869161875986
41648,1,0.945415574234
41649,1,0.945197589162
41650,1,0.945475244219
41651,1,0.771648833911
41652,0,0.611789012197
41653,1,0.961702148684
41654,1,0.962683738727
41655,0,0.825429671031
41656,1,0.971058801332
41657,1,0.969106911518
41658,1,0.985236877359
41659,1,0.800785095324
41660,1,0.809592935486
41661,1,0.664893375033
41662,1,0.480301002574
41663,0,0.48041009478
41664,1,0.809565192851
41665,1,0.901157116101
41666,1,0.480243248636
41667,1,0.664933470555
41668,1,0.809370907851
41669,1,0.809632562459
41670,1,0.809009690917
41671,1,0.90075105851
41672,0,0.664910559119
41673,0,0.186885823476
41674,1,0.721079597856
41675,1,0.691153194174
41676,0,0.69124099103
41677,1,0.848684085294
41678,1,0.813600633848
41679,1,0.981193101518
41680,1,0.776289751198
41681,1,0.882499200707
41682,1,0.756332626645
41683,1,0.998057198844
41684,1,0.851546652189
41685,1,0.526580176061
41686,0,0.0183862031601
41687,1,0.984003716618
41688,1,0.468469089643
41689,0,0.654556081971
41690,1,0.895873628531
41691,1,0.706011330099
41692,1,0.834863946556
41693,1,0.978979445625
41694,0,0.404466381752
41695,0,0.710355157903
41696,1,0.959339085433
41697,1,0.834847036734
41698,1,0.86134919771
41699,1,0.930376312253
41700,0,0.845108606839
41701,1,0.943349241341
41702,1,0.745718435273
41703,1,0.924585279106
41704,1,0.963443986457
41705,0,0.924708874079
41706,1,0.982573566931
41707,1,0.963411376533
41708,1,0.963427684992
41709,1,0.907314203282
41710,1,0.906498101461
41711,1,0.954579786726
41712,1,0.921414271696
41713,1,0.983537895127
41714,1,0.928535323261
41715,1,0.957642425405
41716,1,0.91337611673
41717,1,0.99583863533
41718,1,0.9207479447
41719,1,0.86342087006
41720,1,0.931352486529
41721,1,0.887537898127
41722,0,0.755908368646
41723,1,0.689668898558
41724,1,0.785667508358
41725,1,0.700476894937
41726,1,0.914367232409
41727,1,0.832550955752
41728,1,0.970480748215
41729,1,0.972243358955
41730,1,0.942997059405
41731,0,0.93038819147
41732,1,0.973964321078
41733,1,0.803001846759
41734,1,0.949359323496
41735,0,0.66227025856
41736,1,0.970864623448
41737,1,0.756597041987
41738,1,0.869632787117
41739,1,0.815285046952
41740,1,0.730458428669
41741,0,0.961288044692
41742,0,0.925474761778
